,name,store,prod_cat,price,purchase_date
454,Salomon,Glasgow,shirt,93.60190883470648,2020-08-16
455,Richard,Glasgow,trousers,29.296503485190353,2022-05-08
456,Patricia,Newcastle,accessories,148.04435961076354,2019-09-19
457,Michael,Dallas,top,149.51818284216841,2022-11-05
458,Robert,Newcastle,top,83.2068176893132,2020-11-26
459,Patricia,Glasgow,shirt,131.60523836514503,2020-01-08
460,Salomon,Newcastle,accessories,32.366897086575456,2019-01-15
461,Elizabeth,Glasgow,trousers,23.75171923236665,2021-09-21
462,Jennifer,Dallas,shoes,27.45860157664316,2022-11-16
463,Robert,Phoenix,shirt,81.29637931755406,2022-08-17
464,James,Phoenix,trousers,54.00132613830704,2019-02-25
465,Salomon,Glasgow,trousers,62.66969467711616,2020-02-19
466,Salomon,Dallas,accessories,28.178655893695662,2021-04-09
467,Salomon,Newcastle,shoes,36.649100182605025,2019-01-28
468,Linda,San Jose,shoes,69.97355841759719,2022-09-29
469,John,Glasgow,top,80.76718530631993,2019-09-11
470,Jennifer,San Jose,accessories,93.94910126689,2019-06-04
471,Juan Luis,Dallas,accessories,33.10573987287226,2022-09-25
472,William,Glasgow,shoes,80.34642463766018,2019-10-06
473,Ahmed,Glasgow,sneakers,109.74445787102246,2020-01-31
474,Jennifer,Glasgow,shirt,86.96082099084036,2021-12-28
475,Salomon,San Jose,accessories,25.188719559762603,2019-01-06
476,Barbara,Newcastle,heels,69.96303410982179,2021-10-07
477,Elizabeth,Newcastle,shirt,29.180806201339376,2021-01-25
478,Michael,San Jose,jeans,54.54635678119368,2022-02-19
479,Linda,Newcastle,skirt,52.82171464033095,2019-04-15
480,Michael,Newcastle,heels,107.50275419331541,2019-07-29
481,William,San Jose,jeans,51.17262176757893,2019-10-02
482,Elizabeth,Newcastle,sneakers,58.05959387854213,2020-12-28
483,James,Newcastle,sneakers,148.702677045461,2021-02-02
484,Linda,Phoenix,skirt,89.74570725157743,2021-02-13
485,Patricia,San Jose,dress,73.94361544554215,2020-07-22
486,Juan Luis,Phoenix,accessories,72.79658231251261,2020-12-20
487,Michael,Phoenix,accessories,134.21741195818913,2021-09-09
488,Ahmed,Glasgow,skirt,26.313726544052734,2022-10-24
489,Robert,Glasgow,trousers,98.21560737502716,2022-01-25
490,Richard,Dallas,accessories,123.25014453294828,2019-07-28
491,John,Glasgow,jeans,60.13019867866275,2020-08-04
492,William,Newcastle,skirt,46.95109068222702,2020-12-19
493,William,Dallas,top,71.54646489166038,2020-08-14
494,Michael,San Jose,jeans,130.13253102211428,2021-10-12
495,Jennifer,Phoenix,skirt,48.522449344314715,2020-08-19
496,Barbara,Newcastle,accessories,117.37923993664093,2019-04-19
497,Jennifer,Newcastle,skirt,139.17059649320893,2019-06-16
498,Jennifer,Dallas,skirt,72.42894667006196,2020-10-21
499,Barbara,San Jose,shirt,104.48527098446313,2019-09-16
500,Linda,San Jose,sneakers,84.35950453671693,2022-08-04
501,Jennifer,Glasgow,top,124.36867645937285,2019-09-02
502,Elizabeth,San Jose,trousers,147.5381940407953,2021-07-09
503,John,Newcastle,sneakers,120.51030980229163,2021-03-06
504,James,Phoenix,dress,108.22730051441266,2020-03-12
505,Salomon,Phoenix,trousers,111.10819291262084,2019-11-26
506,Jennifer,San Jose,skirt,54.905377298321014,2022-08-20
507,John,Glasgow,heels,49.406965183864,2019-06-30
508,Barbara,Glasgow,shoes,140.78509977937904,2022-09-04
509,John,Dallas,dress,41.31586919046673,2019-03-18
510,William,Dallas,trousers,149.41851136686924,2019-02-27
511,Juan Luis,Newcastle,skirt,87.05153912406388,2022-06-11
512,Linda,Phoenix,shirt,110.83146503885715,2022-12-07
513,James,Newcastle,shoes,38.84092851993531,2021-10-22
514,Richard,San Jose,skirt,29.063568707116357,2020-12-25
515,Jennifer,Glasgow,shirt,123.83263504578281,2020-05-19
516,John,Dallas,top,61.58868119856588,2020-02-23
517,Barbara,Phoenix,dress,125.55853091541235,2019-11-18
518,Salomon,San Jose,top,79.22346031198342,2022-01-03
519,James,Phoenix,sneakers,95.90552334741223,2020-05-28
520,Elizabeth,San Jose,trousers,142.53214725484256,2019-03-11
521,Jennifer,Phoenix,skirt,92.71930938786498,2019-02-22
522,John,Glasgow,dress,47.46563813482303,2019-07-28
523,Mary,Phoenix,heels,55.70831506864141,2019-10-26
524,Jennifer,Phoenix,trousers,143.94773553513906,2021-05-16
525,Ahmed,Phoenix,heels,147.45687083935363,2019-09-13
526,Juan Luis,Dallas,dress,84.27206017226187,2022-02-13
527,Michael,Dallas,shoes,115.25958709323034,2021-08-23
528,Linda,Glasgow,shoes,35.642381999948995,2021-12-12
529,William,San Jose,jeans,147.8794159800943,2020-05-30
530,Patricia,Newcastle,shoes,117.92212936745237,2021-05-24
531,Salomon,Dallas,skirt,50.258447685190475,2021-08-15
532,William,Phoenix,accessories,50.837298167788276,2019-06-06
533,Richard,San Jose,sneakers,29.14995709445208,2019-12-17
534,Ahmed,Newcastle,heels,131.89083159243356,2022-12-18
535,Richard,San Jose,shoes,90.11493606105722,2021-02-20
536,Juan Luis,Phoenix,trousers,65.08136671940458,2020-11-16
537,Richard,Newcastle,jeans,113.28016038218352,2021-09-29
538,Richard,Dallas,accessories,77.53962426258204,2022-06-15
539,Richard,Glasgow,dress,39.53724641843324,2022-11-24
540,John,San Jose,top,64.29276270966619,2022-09-16
541,Linda,Glasgow,skirt,70.25467067258603,2020-05-12
542,Michael,Phoenix,dress,51.453386166181396,2021-12-31
543,John,Dallas,accessories,109.59559565244531,2021-01-13
544,John,San Jose,jeans,122.27620751074058,2022-05-25
545,Juan Luis,Newcastle,accessories,147.90414279278932,2022-06-11
546,Juan Luis,Newcastle,trousers,149.89596649058754,2022-07-04
547,Jennifer,Glasgow,top,82.79173173951617,2020-05-26
548,John,Dallas,sneakers,100.5246675483027,2019-04-03
549,Richard,Glasgow,shoes,131.95454127287738,2019-04-08
550,Patricia,Phoenix,heels,22.717961403986195,2019-05-01
551,John,Dallas,sneakers,40.04074297475136,2022-07-09
552,Mary,San Jose,jeans,42.88216234735317,2021-08-01
553,Linda,Dallas,jeans,130.66842474979615,2020-02-08
554,Patricia,Newcastle,sneakers,116.31816952742793,2019-04-19
555,Robert,Glasgow,trousers,28.129116477878497,2022-06-29
556,John,Newcastle,shoes,133.99372987015715,2019-02-02
557,Robert,Newcastle,skirt,27.020574625803377,2022-02-10
558,Mary,Phoenix,sneakers,83.06180252515588,2022-11-20
559,John,Newcastle,trousers,67.01791923440874,2020-08-31
560,Patricia,Glasgow,skirt,127.32616325378902,2022-12-25
561,Patricia,Phoenix,accessories,85.39268778682644,2020-06-20
562,Patricia,San Jose,jeans,21.709432216471086,2019-03-10
563,Michael,San Jose,shoes,57.648796107768256,2022-06-06
564,Juan Luis,Newcastle,shirt,134.086598906821,2021-08-24
565,Richard,Newcastle,heels,54.627049386025845,2019-03-27
566,Ahmed,San Jose,jeans,131.9637658360608,2022-08-20
567,Juan Luis,Newcastle,heels,86.40996907946788,2020-03-21
568,James,Phoenix,shirt,66.2055601203692,2021-06-16
569,Barbara,Phoenix,accessories,23.640598560474345,2019-05-10
570,Michael,San Jose,skirt,148.53411669157055,2021-09-08
571,Juan Luis,Newcastle,heels,143.87646922865346,2021-03-15
572,James,Newcastle,heels,21.259324715801597,2020-04-21
573,Michael,Newcastle,shoes,47.6300926569856,2019-06-14
574,Michael,Phoenix,trousers,121.65000788251646,2021-08-17
575,Elizabeth,Glasgow,jeans,54.345134967202966,2021-05-09
576,Ahmed,Phoenix,heels,47.52371272235334,2022-01-09
577,Richard,Newcastle,shirt,54.482416631389455,2021-09-17
578,Salomon,Glasgow,jeans,30.847530750952675,2022-08-07
579,William,Glasgow,accessories,75.73637947060683,2021-09-23
580,Elizabeth,Newcastle,dress,109.78307565873153,2022-12-06
581,Barbara,Phoenix,accessories,60.801497491053546,2020-03-20
582,Barbara,Dallas,heels,36.351611703595864,2021-04-05
583,Mary,Dallas,jeans,40.81342873266334,2020-06-14
584,Michael,San Jose,shoes,129.41299612788112,2022-01-23
585,James,Newcastle,accessories,46.50159575016835,2020-07-16
586,Jennifer,Dallas,top,116.48550951778527,2022-03-05
587,Barbara,Phoenix,accessories,136.69416475763222,2019-05-09
588,Ahmed,Phoenix,shoes,47.15223355795854,2021-12-11
589,Elizabeth,San Jose,top,25.89300804203437,2021-05-15
590,Patricia,Newcastle,heels,70.39670284813727,2020-07-11
591,Ahmed,Dallas,top,42.79308272468896,2022-12-14
592,Mary,Phoenix,trousers,101.82362867873664,2021-03-03
593,Robert,Dallas,sneakers,50.41521226754851,2021-11-09
594,John,Glasgow,top,20.53642599735766,2020-01-18
595,Linda,Glasgow,sneakers,89.42638789471275,2021-09-22
596,Mary,Phoenix,shoes,137.712638020521,2021-01-31
597,Jennifer,Newcastle,shirt,108.19553022600954,2022-02-22
598,Robert,San Jose,skirt,89.34788817437628,2020-06-22
599,Richard,Newcastle,top,127.7666908807496,2019-02-09
600,Elizabeth,Phoenix,shirt,32.04189168087305,2019-04-21
601,Michael,Phoenix,shoes,82.0048433376287,2021-07-06
602,Juan Luis,Newcastle,shoes,72.46511099584013,2019-08-17
603,Mary,Dallas,trousers,40.977926585647864,2020-11-24
604,Richard,Dallas,accessories,72.22021339924176,2020-03-21
605,Salomon,Dallas,heels,121.09298692152444,2019-01-09
606,Linda,San Jose,trousers,28.97105803009165,2022-05-23
607,Richard,Glasgow,heels,125.00862401882154,2020-12-17
608,William,San Jose,shirt,127.9037635682649,2022-03-10
609,John,Newcastle,sneakers,130.14928057184804,2019-09-01
610,William,San Jose,top,103.90553765234088,2022-09-15
611,Linda,Glasgow,heels,69.45077901325118,2019-05-14
612,Richard,Glasgow,shirt,97.4775191092229,2020-09-02
613,Michael,San Jose,sneakers,144.44919836007227,2021-08-07
614,William,Glasgow,shoes,97.70071471017343,2022-06-15
615,Salomon,Newcastle,heels,45.784313658227454,2020-01-20
616,Robert,Dallas,trousers,84.6443845322658,2022-08-22
617,Richard,Glasgow,heels,73.010589806864,2019-06-23
618,William,San Jose,trousers,148.99191439028888,2019-12-17
619,Robert,Phoenix,trousers,75.86108790155637,2021-12-19
620,Salomon,Newcastle,dress,141.59602107591996,2022-05-28
621,William,Dallas,trousers,123.86196031832176,2021-01-03
622,William,Newcastle,accessories,38.20970120407721,2022-01-23
623,Richard,San Jose,jeans,23.67946651819283,2021-02-06
624,Linda,San Jose,skirt,141.17705957870814,2022-05-28
625,Jennifer,San Jose,sneakers,118.14955334197141,2020-08-22
626,Richard,Phoenix,heels,78.72612773829053,2022-09-18
627,Juan Luis,Phoenix,accessories,142.8957144396722,2020-04-15
628,Michael,Glasgow,jeans,83.54075923529555,2019-03-01
629,Mary,Phoenix,trousers,148.44726376417486,2021-12-27
630,John,Glasgow,shirt,131.76187214519055,2019-12-15
631,Jennifer,Newcastle,heels,127.1972072616131,2022-02-16
632,Michael,Newcastle,shoes,89.18327496973575,2019-02-05
633,Ahmed,Dallas,trousers,110.16883696766872,2020-10-28
634,Jennifer,Newcastle,shirt,66.01722621159678,2019-11-15
635,Michael,San Jose,heels,43.753099266148766,2020-08-10
636,Mary,Phoenix,accessories,141.76621476843678,2020-11-16
637,Michael,Dallas,skirt,70.28644526293257,2021-05-06
638,Salomon,Newcastle,dress,137.66716987276018,2021-10-08
639,Salomon,Dallas,shirt,45.60231978652125,2019-08-30
640,Mary,San Jose,shoes,72.57906304836474,2020-10-11
641,James,Newcastle,jeans,24.40349650287536,2022-02-02
642,Elizabeth,Phoenix,shirt,85.53200623533627,2019-01-29
643,Barbara,Dallas,top,98.02404061670126,2019-03-29
644,Mary,San Jose,top,69.69242682267483,2021-11-25
645,John,Newcastle,skirt,81.52476309473198,2022-01-01
646,Richard,Dallas,shoes,67.96531530939575,2020-01-27
647,Linda,Phoenix,dress,149.55155044274932,2021-07-01
648,Jennifer,Newcastle,shoes,149.59979852100764,2021-12-04
649,Patricia,San Jose,jeans,88.0736963032134,2021-07-13
650,Michael,Newcastle,heels,65.12763859298386,2021-07-27
651,Ahmed,San Jose,sneakers,33.10413409130087,2022-06-17
652,Juan Luis,Phoenix,dress,91.24022066477698,2019-12-17
653,John,Glasgow,top,24.341262224253953,2019-11-16
654,Robert,San Jose,jeans,68.57252557599415,2021-06-28
655,Elizabeth,Dallas,accessories,102.83362183438419,2022-03-15
656,John,Glasgow,dress,107.74243267399126,2022-05-14
657,Michael,Dallas,sneakers,137.6424076061681,2019-05-06
658,John,Newcastle,shirt,136.33479882572135,2022-10-02
659,Salomon,Glasgow,sneakers,40.76524733988248,2021-03-29
660,Juan Luis,San Jose,heels,80.37389905939384,2021-07-24
661,Ahmed,Newcastle,jeans,38.54717398036509,2019-06-26
662,Patricia,San Jose,heels,62.05379778025467,2021-03-16
663,Salomon,San Jose,jeans,111.97585139412489,2022-12-31
664,Mary,Newcastle,shirt,76.44059330852224,2021-04-12
665,John,Phoenix,accessories,139.96052339066244,2022-02-18
666,Michael,Phoenix,accessories,94.19970229401387,2020-03-07
667,Michael,San Jose,heels,147.72037093618314,2020-01-02
668,Elizabeth,Newcastle,jeans,63.650253265227704,2020-02-09
669,Michael,Glasgow,shoes,145.01542974669894,2022-06-08
670,Robert,Dallas,jeans,134.55097560446785,2021-08-31
671,Salomon,Glasgow,top,30.184464663162103,2022-07-15
672,Patricia,Glasgow,shirt,77.8516717455919,2020-03-03
673,John,Phoenix,heels,46.77513226049611,2020-03-26
674,Michael,Dallas,dress,34.938072910994926,2021-12-12
675,Robert,Dallas,jeans,136.55091376534932,2019-12-17
676,James,Glasgow,shoes,117.30465471784642,2020-01-08
677,Robert,Newcastle,trousers,40.40227994982935,2022-03-27
678,William,Newcastle,heels,66.08090524677942,2022-12-06
679,Richard,Dallas,dress,78.96014771081707,2022-08-20
680,Ahmed,San Jose,dress,90.76818978825058,2020-01-09
681,Patricia,Glasgow,trousers,87.23907869004105,2020-12-31
682,Michael,Glasgow,dress,137.2969364881169,2022-08-06
683,Barbara,Newcastle,trousers,26.97931107644654,2021-10-30
684,James,Phoenix,heels,73.2587533526675,2021-01-19
685,Richard,Phoenix,trousers,101.03271260980421,2020-07-17
686,James,Newcastle,sneakers,76.10734688562306,2020-06-22
687,James,San Jose,shirt,33.07537247414628,2022-12-01
688,Jennifer,Phoenix,sneakers,133.46020539956203,2022-04-25
689,Patricia,Dallas,dress,117.33830367444843,2019-02-17
690,Patricia,Newcastle,accessories,69.5006411593499,2020-10-31
691,James,Dallas,jeans,141.27900083490815,2021-03-11
692,James,Phoenix,shoes,34.97593744594436,2019-10-11
693,John,Phoenix,shoes,69.57931148282175,2022-02-15
694,Elizabeth,Phoenix,accessories,89.99450684215572,2021-08-27
695,Richard,Glasgow,skirt,116.49535756595864,2022-10-24
696,Juan Luis,Phoenix,sneakers,126.2786445323873,2020-10-04
697,Salomon,Phoenix,heels,62.73119813147063,2020-05-23
698,Juan Luis,Glasgow,dress,129.9058588824513,2019-06-07
699,Elizabeth,Phoenix,heels,129.0960877714113,2022-01-20
700,James,Newcastle,top,22.451673010722452,2019-09-13
701,Linda,Glasgow,jeans,36.87254765457593,2021-05-22
702,Patricia,Glasgow,shoes,39.91173428991057,2021-06-17
703,Richard,Newcastle,shoes,66.95837242419472,2020-08-10
704,William,Phoenix,sneakers,142.8074814286065,2019-08-10
705,Michael,Glasgow,trousers,139.9785868087073,2020-01-01
706,William,Newcastle,heels,133.93889819303837,2019-07-05
707,Juan Luis,San Jose,shirt,35.81491741540118,2019-05-21
708,Ahmed,Phoenix,heels,28.40146528655025,2019-02-24
709,Juan Luis,San Jose,skirt,114.05818735690872,2020-12-30
710,John,Phoenix,accessories,65.351706490317,2022-12-09
711,Michael,Phoenix,jeans,88.13394717515942,2019-10-30
712,Jennifer,Glasgow,skirt,86.3902819615019,2019-03-02
713,Ahmed,Glasgow,shoes,135.12135195454684,2020-11-06
714,Robert,Newcastle,shirt,42.09113794444929,2020-10-23
715,Barbara,Dallas,sneakers,78.87332363700929,2019-06-25
716,Juan Luis,Dallas,shirt,75.3794675029824,2022-07-15
717,Ahmed,Dallas,trousers,85.97034931662805,2022-11-06
718,Elizabeth,Dallas,sneakers,139.1681420199302,2020-07-11
719,Juan Luis,Phoenix,jeans,131.39576461105176,2022-04-07
720,Juan Luis,Phoenix,sneakers,143.80384175582688,2021-09-10
721,Patricia,San Jose,jeans,101.40607298825039,2021-10-29
722,Linda,San Jose,dress,99.957187766534,2019-04-13
723,John,Dallas,skirt,133.48051741132946,2019-04-29
724,Juan Luis,San Jose,heels,28.343278246412098,2021-02-18
725,William,Dallas,top,83.68505537904394,2019-06-26
726,Ahmed,San Jose,top,40.91668882840749,2021-01-13
727,Robert,San Jose,accessories,116.78898608695658,2021-12-30
728,Mary,Glasgow,top,137.70854198722282,2020-02-28
729,Mary,Dallas,accessories,82.59769500988187,2022-10-15
730,Barbara,San Jose,sneakers,42.75510163783291,2022-10-21
731,Patricia,Newcastle,skirt,120.33444498965967,2022-12-16
732,Elizabeth,Glasgow,skirt,122.34445045300262,2022-01-19
733,Salomon,Phoenix,trousers,58.61938362894617,2022-12-16
734,Richard,Glasgow,top,67.24531968608918,2021-12-06
735,Barbara,Newcastle,accessories,98.28774016175173,2020-06-16
736,James,Phoenix,skirt,86.42420605005607,2019-07-14
737,Mary,Dallas,top,93.42880877044445,2020-04-17
738,Mary,Dallas,heels,109.05715740075539,2019-03-08
739,Robert,Dallas,heels,35.56537359601664,2020-11-12
740,Salomon,Dallas,shirt,81.88049487864247,2020-03-02
741,Michael,Phoenix,dress,112.90800216203776,2022-04-19
742,Linda,Phoenix,heels,66.67006410172525,2020-02-09
743,Barbara,Dallas,sneakers,148.48590753083153,2019-02-25
744,Ahmed,Phoenix,sneakers,23.525200019634195,2020-11-16
745,Michael,Glasgow,jeans,125.00315426926393,2022-11-29
746,William,San Jose,trousers,96.54572333300445,2019-05-22
747,Patricia,Dallas,shoes,48.30753028116334,2020-12-27
748,Mary,Glasgow,jeans,127.0930921271837,2020-01-11
749,Linda,Phoenix,accessories,94.46051977741523,2020-11-12
750,James,San Jose,shirt,38.563824994564804,2021-10-13
751,Juan Luis,Glasgow,accessories,73.36063680332828,2021-09-12
752,John,Dallas,sneakers,117.01563408316767,2019-11-24
753,Elizabeth,Newcastle,accessories,34.60092560749215,2022-07-11
754,Jennifer,Dallas,shoes,89.08459005707095,2020-11-03
755,Richard,Glasgow,heels,71.7547815759029,2019-10-09
756,John,Newcastle,heels,88.06523845561765,2019-04-22
757,Salomon,Phoenix,skirt,80.07971598583035,2022-11-16
758,Ahmed,Dallas,skirt,109.97726734770123,2020-08-21
759,Ahmed,Newcastle,jeans,56.99153216028532,2022-11-06
760,Barbara,San Jose,accessories,77.55236310323014,2020-07-02
761,Richard,Glasgow,top,149.12790796950816,2021-09-12
762,Juan Luis,Phoenix,top,96.35087763786571,2021-05-07
763,Ahmed,San Jose,sneakers,55.6913764835404,2020-10-01
764,Robert,Dallas,trousers,62.271154981428595,2021-11-14
765,Michael,Phoenix,jeans,27.18611280154845,2022-10-27
766,Barbara,Dallas,sneakers,95.21285144015796,2022-02-07
767,Patricia,Dallas,accessories,111.78259021370256,2019-11-08
768,Michael,Phoenix,trousers,129.4096368343371,2021-03-02
769,Salomon,San Jose,top,108.37651129633761,2022-10-22
770,Patricia,San Jose,dress,41.59543906590565,2019-05-21
771,William,Glasgow,skirt,66.5585015595218,2022-09-03
772,Patricia,Glasgow,sneakers,89.82005802844057,2019-03-31
773,Jennifer,Newcastle,dress,61.28083999468019,2022-03-03
774,Ahmed,Phoenix,skirt,72.0126370602269,2019-03-27
775,Jennifer,San Jose,shirt,33.19447916557177,2021-03-07
776,John,Dallas,accessories,36.27034629393091,2019-05-25
777,Ahmed,Dallas,dress,142.68474523085268,2020-07-13
778,Patricia,Phoenix,trousers,116.20834546251825,2021-07-07
779,Linda,Glasgow,accessories,134.44072441219873,2020-12-09
780,Jennifer,Phoenix,skirt,77.20693996896482,2021-11-04
781,Robert,San Jose,sneakers,70.56544306938494,2020-08-13
782,Patricia,Phoenix,jeans,115.08232932953207,2021-01-12
783,Linda,Glasgow,sneakers,149.5393676011576,2022-06-22
784,Barbara,Dallas,heels,140.5434390524257,2022-09-20
785,Elizabeth,Dallas,skirt,58.997488736775196,2021-04-26
786,Michael,Dallas,jeans,88.26652124471805,2019-10-02
787,Michael,Glasgow,trousers,125.6361444098005,2022-06-09
788,Elizabeth,San Jose,skirt,101.36982652336255,2021-07-02
789,John,Phoenix,heels,47.49442934281397,2021-05-20
790,Ahmed,Dallas,trousers,137.7248998724437,2022-01-04
791,Robert,Newcastle,skirt,148.00474986582873,2021-07-16
792,Juan Luis,Phoenix,dress,125.44184391662137,2020-09-22
793,Salomon,Newcastle,heels,110.56928656745393,2019-01-15
794,Richard,Dallas,sneakers,61.926622140414665,2022-11-12
795,Richard,Newcastle,jeans,62.78764448861474,2019-04-25
796,Linda,Newcastle,shirt,105.65507763382129,2021-11-13
797,Michael,Glasgow,heels,81.14908088470759,2021-09-03
798,Mary,Phoenix,skirt,87.78251807128088,2020-03-23
799,Ahmed,Phoenix,shoes,20.416810607175893,2019-05-25
800,Elizabeth,Glasgow,trousers,115.18906060885729,2020-09-27
801,Elizabeth,Phoenix,shirt,81.21433452808267,2022-05-07
802,Patricia,Phoenix,sneakers,45.341112033913475,2022-08-14
803,Richard,Glasgow,shirt,105.44004723902196,2021-03-19
804,Richard,Glasgow,shirt,32.249900775400825,2019-06-23
805,Michael,Dallas,shirt,148.8960014329227,2022-12-14
806,Linda,San Jose,dress,140.97099606356147,2022-08-01
807,Michael,Phoenix,top,137.70236799234814,2021-03-05
808,Robert,San Jose,dress,143.89808007044832,2021-09-08
809,John,Newcastle,shirt,122.43524559496468,2019-12-28
810,Robert,San Jose,shoes,58.49648118045313,2022-10-11
811,Jennifer,Phoenix,accessories,48.14945295828463,2019-03-25
812,Richard,San Jose,skirt,41.90481987948861,2022-04-18
813,Barbara,Glasgow,shoes,62.90531014376641,2019-08-06
814,Jennifer,Glasgow,jeans,138.83023689606614,2019-01-15
815,William,San Jose,trousers,94.10869732582705,2021-04-27
816,Mary,San Jose,shoes,49.17207120138819,2019-03-22
817,William,Dallas,accessories,120.35010636758336,2020-06-10
818,Ahmed,Phoenix,dress,95.52596782379821,2022-06-26
819,Jennifer,Glasgow,dress,62.94714275960123,2022-01-02
820,Ahmed,Phoenix,shirt,123.91701854949841,2022-09-26
821,Salomon,San Jose,trousers,46.88764359380427,2020-04-30
822,Barbara,Dallas,top,142.3913614352669,2022-11-16
823,Linda,San Jose,heels,105.41096718353376,2022-03-31
824,Robert,Newcastle,trousers,106.0611126839366,2020-09-22
825,Elizabeth,Newcastle,sneakers,68.29297376928123,2019-02-18
826,William,San Jose,trousers,89.85260507970342,2021-09-15
827,Richard,Phoenix,heels,91.1404934114075,2021-11-30
828,William,Newcastle,heels,146.22907628240807,2021-02-01
829,John,San Jose,trousers,146.09783024581742,2020-06-27
830,Barbara,Phoenix,top,95.57096483940099,2021-09-30
831,Elizabeth,Dallas,sneakers,115.8824352739704,2019-03-01
832,Elizabeth,Dallas,top,48.829119864514595,2020-05-11
833,Patricia,Newcastle,skirt,75.8405877053354,2022-03-11
834,Barbara,San Jose,heels,102.04923585642183,2020-12-06
835,Ahmed,Newcastle,sneakers,69.62551839054348,2020-06-15
836,Richard,Glasgow,skirt,114.74262886650396,2019-04-20
837,Elizabeth,San Jose,dress,129.48570223780348,2019-10-30
838,Patricia,Newcastle,sneakers,62.0237761137593,2021-11-20
839,Richard,Dallas,accessories,103.28992372615302,2021-12-12
840,Michael,San Jose,accessories,92.64735564540501,2022-10-11
841,Patricia,San Jose,skirt,47.918618227201435,2019-05-23
842,Ahmed,Glasgow,shoes,118.91071518465455,2020-07-25
843,Jennifer,Phoenix,heels,117.24025341699544,2019-02-27
844,Ahmed,Dallas,shirt,26.714072131144125,2020-05-01
845,Elizabeth,San Jose,trousers,128.6886495112293,2020-06-17
846,John,Dallas,sneakers,124.5406218721159,2022-05-18
847,Mary,Newcastle,skirt,138.92577830001449,2022-09-06
848,Linda,Dallas,shirt,55.884172110912026,2019-02-24
849,Ahmed,Phoenix,dress,93.97859457234925,2022-10-23
850,Richard,Dallas,trousers,46.195198209744675,2020-01-30
851,Jennifer,Glasgow,dress,100.8106313205766,2020-01-26
852,Jennifer,Glasgow,top,73.1749666193642,2021-02-16
853,Barbara,Newcastle,sneakers,28.749328189666933,2019-01-09
854,Juan Luis,San Jose,dress,114.67499046804589,2019-06-15
855,John,San Jose,accessories,20.902326413607135,2020-11-23
856,Salomon,San Jose,shoes,131.2600917990381,2021-04-20
857,Michael,San Jose,sneakers,139.70352590892344,2021-08-16
858,Salomon,Glasgow,jeans,137.19030619474879,2022-12-27
859,Ahmed,Newcastle,heels,109.27375973536776,2019-10-09
860,James,Newcastle,accessories,49.65451736580235,2022-03-19
861,Richard,San Jose,skirt,143.7218675431364,2021-01-20
862,Linda,San Jose,shoes,37.821217216250886,2020-10-28
863,James,Dallas,trousers,144.1791312894057,2021-03-24
864,Elizabeth,Phoenix,accessories,90.15301456629294,2020-02-27
865,William,Newcastle,shoes,110.06655303497537,2022-09-01
866,John,Newcastle,jeans,119.17336870970828,2022-12-09
867,John,Phoenix,dress,111.77682386519317,2020-12-04
868,Patricia,Newcastle,shirt,48.32680507314637,2021-05-10
869,Barbara,Glasgow,jeans,101.02804032260936,2021-12-05
870,Robert,Newcastle,trousers,90.01851074605547,2020-10-17
871,Elizabeth,Dallas,accessories,92.70317620811491,2020-09-23
872,Linda,Phoenix,dress,91.17734345452944,2021-06-17
873,Elizabeth,Glasgow,sneakers,60.99134255553506,2021-02-27
874,Linda,Newcastle,top,36.57737565178667,2019-12-01
875,James,Dallas,skirt,147.4616073957372,2021-03-12
876,Robert,Glasgow,shoes,86.34813172774531,2022-03-25
877,Mary,Phoenix,top,117.5485971594761,2021-11-18
878,Salomon,Phoenix,dress,109.00122880980038,2021-03-21
879,Elizabeth,Newcastle,dress,73.48720936380295,2022-08-12
880,Michael,Glasgow,heels,58.537366475258224,2022-06-15
881,John,Dallas,skirt,131.35441184990657,2021-08-08
882,Michael,Glasgow,sneakers,77.46262256851946,2021-09-06
883,Robert,Glasgow,dress,90.60315699290003,2020-07-29
884,John,Phoenix,top,42.94122460349493,2022-05-11
885,Richard,Newcastle,skirt,137.11852270867465,2021-11-12
886,Elizabeth,San Jose,top,70.52027021232522,2022-09-24
887,Robert,San Jose,jeans,61.78501443857393,2019-05-03
888,Richard,Dallas,shirt,122.11358893374857,2020-10-02
889,Elizabeth,Newcastle,dress,95.69868756978393,2022-09-27
890,Juan Luis,Newcastle,jeans,107.42861604544404,2020-12-02
891,Richard,Phoenix,dress,125.25226688653065,2020-05-08
892,Juan Luis,Glasgow,trousers,37.30881487507625,2019-02-02
893,Linda,Dallas,shoes,78.98012045364659,2019-11-08
894,Juan Luis,Glasgow,trousers,81.9317903783766,2021-07-01
895,Elizabeth,Glasgow,shirt,49.98339308298843,2019-04-30
896,William,Glasgow,trousers,134.15241079305207,2021-08-22
897,Barbara,Newcastle,jeans,126.3472203712326,2019-01-22
898,James,Phoenix,heels,148.8173927292419,2022-02-28
899,Robert,Newcastle,shirt,90.96294698127065,2022-11-05
900,Robert,Phoenix,shirt,29.32233672590761,2022-01-03
901,William,Dallas,shoes,105.49421311202425,2020-07-24
902,Ahmed,Glasgow,heels,40.21709706587963,2020-10-25
903,Patricia,Glasgow,trousers,40.46071960464272,2019-12-05
904,Mary,Phoenix,jeans,33.98130816296177,2022-02-27
905,John,Dallas,sneakers,66.85375345941357,2020-01-03
906,James,Newcastle,accessories,57.1906287465257,2020-08-12
